date,daily_nMAE,rolling_nMAE,threshold,alert
2023-01-01,0.00017945191925748175,0.00017945191925748175,0.06433540993060226,False
2023-01-02,0.00016002352551265653,0.00016973772238506913,0.06433540993060226,False
2023-01-03,0.0001444130599482751,0.0001612961682394711,0.06433540993060226,False
2023-01-04,0.00015974164439983184,0.0001609075372795613,0.06433540993060226,False
2023-01-05,0.00018830645337497941,0.00016638732049864492,0.06433540993060226,False
2023-01-06,0.00018801668275925034,0.00016999221420874582,0.06433540993060226,False
2023-01-07,0.00021058425650248084,0.00017579107739356512,0.06433540993060226,False
2023-01-08,0.00023950965391548906,0.0001837558994588056,0.06433540993060226,False
2023-01-09,0.000158892214009927,0.00018099326774226353,0.06433540993060226,False
2023-01-10,0.000145836704879833,0.0001774776114560205,0.06433540993060226,False
2023-01-11,0.0001414134826691679,0.00017419905429357933,0.06433540993060226,False
2023-01-12,0.0001617734025018337,0.00017316358331093387,0.06433540993060226,False
2023-01-13,0.00022942573184286423,0.00017749144089031313,0.06433540993060226,False
2023-01-14,0.00024312612275953298,0.00018217963245240027,0.06433540993060226,False
2023-01-15,0.00021698320086057404,0.0001844998703462785,0.06433540993060226,False
2023-01-16,0.00019201528815852715,0.00018496958395954405,0.06433540993060226,False
2023-01-17,0.0001631449531961628,0.00018368578214993342,0.06433540993060226,False
2023-01-18,0.00019100851500537984,0.00018409260064190266,0.06433540993060226,False
2023-01-19,0.00019711994718093215,0.0001847782504597463,0.06433540993060226,False
2023-01-20,0.0002090302896911235,0.00018599085242131515,0.06433540993060226,False
2023-01-21,0.00023835519363337162,0.00018848439247903212,0.06433540993060226,False
2023-01-22,0.0002163733619200605,0.00018975207290816977,0.06433540993060226,False
2023-01-23,0.00021614846422897537,0.0001908997420960309,0.06433540993060226,False
2023-01-24,0.0002926606902664738,0.00019513978160313268,0.06433540993060226,False
2023-01-25,0.0003140910894802132,0.0001998978339182159,0.06433540993060226,False
2023-01-26,0.00022460198210836466,0.00020084799346399085,0.06433540993060226,False
2023-01-27,0.0001853815829240827,0.00020027516344399426,0.06433540993060226,False
2023-01-28,0.00013144440014600515,0.00019781692189763748,0.06433540993060226,False
2023-01-29,0.0001867002370928364,0.00019743358793885126,0.06433540993060226,False
2023-01-30,0.0003831415469542329,0.00020362385323936398,0.06433540993060226,False
2023-01-31,0.00032002152089970513,0.0002083095066274381,0.06433540993060226,False
2023-02-01,0.0002937636375336226,0.00021276751036147033,0.06433540993060226,False
