date,daily_nMAE,rolling_nMAE,threshold,alert
2023-01-01,0.022312538920705977,0.022312538920705977,0.11499999999999999,False
2023-01-02,0.019896867952170817,0.021104703436438395,0.11499999999999999,False
2023-01-03,0.017955907265225817,0.02005510471270087,0.11499999999999999,False
2023-01-04,0.019861819659976805,0.020006783449519852,0.11499999999999999,False
2023-01-05,0.023413486394206724,0.02068812403845723,0.11499999999999999,False
2023-01-06,0.02337745714376302,0.02113634622267486,0.11499999999999999,False
2023-01-07,0.026183444784214176,0.02185736030289476,0.11499999999999999,False
2023-01-08,0.029779946054555008,0.02284768352185229,0.11499999999999999,False
2023-01-09,0.01975620391224001,0.02250418578745093,0.11499999999999999,False
2023-01-10,0.018132919208458775,0.022067059129551713,0.11499999999999999,False
2023-01-11,0.017582948396562426,0.02165941269927996,0.11499999999999999,False
2023-01-12,0.02011444265735657,0.021530665195786346,0.11499999999999999,False
2023-01-13,0.028526139995250756,0.02206877864189899,0.11499999999999999,False
2023-01-14,0.0302296074578553,0.02265169498589587,0.11499999999999999,False
2023-01-15,0.02697907124300132,0.022940186736369567,0.11499999999999999,False
2023-01-16,0.02387463231452224,0.022998589585004107,0.11499999999999999,False
2023-01-17,0.02028497735197318,0.02283896533600229,0.11499999999999999,False
2023-01-18,0.02374945301715463,0.022889547984955197,0.11499999999999999,False
2023-01-19,0.024509331032628014,0.022974799724306397,0.11499999999999999,False
2023-01-20,0.02599022899079518,0.023125571187630835,0.11499999999999999,False
2023-01-21,0.029636403761534477,0.0234356108340072,0.11499999999999999,False
2023-01-22,0.02690324561153484,0.023593230596622095,0.11499999999999999,False
2023-01-23,0.02687528247519014,0.023735928504385922,0.11499999999999999,False
2023-01-24,0.03638859405433259,0.024263122902300368,0.11499999999999999,False
2023-01-25,0.03905318866285691,0.024854725532722628,0.11499999999999999,False
2023-01-26,0.027926368735405178,0.02497286565590273,0.11499999999999999,False
2023-01-27,0.023049816359114947,0.024901641607873552,0.11499999999999999,False
2023-01-28,0.016343421158725294,0.024595990877546825,0.11499999999999999,False
2023-01-29,0.023213774050874443,0.024548328228351225,0.11499999999999999,False
2023-01-30,0.04763872525815517,0.02531800812934469,0.11499999999999999,False
2023-01-31,0.03979056156146677,0.025900608884036717,0.11499999999999999,False
2023-02-01,0.03652573136625196,0.026454904331172757,0.11499999999999999,False
2023-02-02,0.030401444425664885,0.026869755569854055,0.11499999999999999,False
2023-02-03,0.0378644813874745,0.02746984429410398,0.11499999999999999,False
2023-02-04,0.03315209412023795,0.027794464551638354,0.11499999999999999,False
2023-02-05,0.02566275600305942,0.027870641180281572,0.11499999999999999,False
2023-02-06,0.027630633627499197,0.02791888080839107,0.11499999999999999,False
2023-02-07,0.030853416189580575,0.027954663146225255,0.11499999999999999,False
2023-02-08,0.029107287844331694,0.028266365943961647,0.11499999999999999,False
2023-02-09,0.027980599090776402,0.0285946219400389,0.11499999999999999,False
